student_id,career_success_score
STU_010001,57.8838574709769
STU_010002,69.04854961771417
STU_010003,77.31926804672842
STU_010004,96.04014810876527
STU_010005,77.576208511874
STU_010006,74.30968280347446
STU_010007,76.59198700697581
STU_010008,81.17490383350764
STU_010009,74.33346605419763
STU_010010,63.1041268433103
STU_010011,92.51329063789522
STU_010012,79.3027307153271
STU_010013,82.32346773000937
STU_010014,87.5801545434039
STU_010015,49.12652462384291
STU_010016,72.23711681354236
STU_010017,61.85348535005081
STU_010018,58.28780291382731
STU_010019,85.31046030376265
STU_010020,71.46277912821361
STU_010021,83.78170823260396
STU_010022,91.91667440974882
STU_010023,96.57548252369425
STU_010024,70.74303875610298
STU_010025,84.59895930868753
STU_010026,82.46511412944352
STU_010027,78.9415734956398
STU_010028,86.21330210739256
STU_010029,92.71164705140363
STU_010030,65.26212865161487
STU_010031,71.1391435804655
STU_010032,88.4913159128333
STU_010033,62.473550737934914
STU_010034,89.21166299574466
STU_010035,80.5229140416396
STU_010036,67.41551082509481
STU_010037,69.28026306442541
STU_010038,90.30157378969903
STU_010039,69.13716386107927
STU_010040,83.82227177237968
STU_010041,87.64691341823067
STU_010042,66.65747975418108
STU_010043,85.20574668922083
STU_010044,76.16910115035265
STU_010045,83.07413879884102
STU_010046,62.79626564996679
STU_010047,70.65682324374188
STU_010048,81.40170240959073
STU_010049,51.14183717771442
STU_010050,63.794890738991164
STU_010051,78.664237090282
STU_010052,67.5188235717891
STU_010053,62.83878417038214
STU_010054,70.66627620652433
STU_010055,64.21487486844553
STU_010056,61.79887487243822
STU_010057,64.99650986710965
STU_010058,96.0415080666954
STU_010059,88.25543332292891
STU_010060,76.12652141464933
STU_010061,43.5804511210598
STU_010062,78.94248213577724
STU_010063,62.81959182945398
STU_010064,85.4752071336532
STU_010065,58.68605461587023
STU_010066,69.41501299306441
STU_010067,90.91368814738837
STU_010068,58.34268956036993
STU_010069,70.0138700378277
STU_010070,66.15795449342096
STU_010071,92.36381098330156
STU_010072,74.04936198360986
STU_010073,95.67242461982708
STU_010074,63.1366983339727
STU_010075,80.30618766862148
STU_010076,93.86981120274505
STU_010077,83.98624839585402
STU_010078,86.50374093957227
STU_010079,83.57663179633614
STU_010080,79.37630525859329
STU_010081,62.33808820607248
STU_010082,73.30697953937707
STU_010083,76.9804291633855
STU_010084,74.78069385372635
STU_010085,74.5555934388184
