student_id,career_success_score
STU_010001,58.041368591545236
STU_010002,75.30208667134738
STU_010003,72.85772358447845
STU_010004,96.12005058216104
STU_010005,78.55934661862696
STU_010006,77.20801204135799
STU_010007,78.17662207292817
STU_010008,81.18146122604159
STU_010009,71.57995597603481
STU_010010,59.993778303031576
STU_010011,93.13948077936628
STU_010012,77.32254435335695
STU_010013,85.61041279062206
STU_010014,91.21768444779622
STU_010015,50.20284545015595
STU_010016,68.46222828609388
STU_010017,60.24578815147156
STU_010018,59.04679244377563
STU_010019,89.61666257351112
STU_010020,69.92982332998814
STU_010021,83.6914145641426
STU_010022,95.80312035977613
STU_010023,93.58101152238541
STU_010024,67.4157184367316
STU_010025,80.89851217730853
STU_010026,86.76661804007473
STU_010027,77.0385128404132
STU_010028,84.63418735581944
STU_010029,95.36882438572479
STU_010030,62.20927830435608
STU_010031,66.11583526190601
STU_010032,92.92676761629058
STU_010033,64.88975387473249
STU_010034,89.78663033622747
STU_010035,79.43658695423855
STU_010036,65.27812583684486
STU_010037,68.48806587451509
STU_010038,92.16233071223073
STU_010039,65.1067834838093
STU_010040,81.45461571792808
STU_010041,91.48077470175882
STU_010042,61.90388622692538
STU_010043,83.14159300823957
STU_010044,74.5552733465753
STU_010045,80.26101296562582
STU_010046,57.19487443384235
STU_010047,69.5050831609847
STU_010048,81.2158808733529
STU_010049,52.746086717365046
STU_010050,63.32393592781956
STU_010051,71.4678073078953
STU_010052,67.84902403334499
STU_010053,60.68598329089804
STU_010054,70.88522793069727
STU_010055,64.84954298179125
STU_010056,63.957265073553955
STU_010057,64.73764464692331
STU_010058,96.37637207415742
STU_010059,88.53767519397765
STU_010060,71.51597368319663
STU_010061,43.587416503039755
STU_010062,78.37189447846156
STU_010063,60.72612579639742
STU_010064,83.50520185339003
STU_010065,57.48496075658854
STU_010066,62.34430976489324
STU_010067,92.59277905927377
STU_010068,60.3805788770947
STU_010069,64.76845292582234
STU_010070,60.55577859027741
STU_010071,95.08998124622421
STU_010072,71.88792748504643
STU_010073,95.69733028454442
STU_010074,59.864123253353746
STU_010075,75.18306136464916
STU_010076,95.35112081159551
