student_id,career_success_score
STU_010001,56.133527708897915
STU_010002,67.92138106250366
STU_010003,73.72008352931155
STU_010004,97.59216001539971
STU_010005,78.55984023539591
STU_010006,74.0432390209871
STU_010007,78.17670273624084
STU_010008,80.77599513999576
STU_010009,71.72540812041868
STU_010010,62.16652691331605
STU_010011,91.48512515737106
STU_010012,80.40745015522191
STU_010013,83.5283265091687
STU_010014,88.57108102671984
STU_010015,50.13352245169354
STU_010016,72.45441320398014
STU_010017,62.57784983906383
STU_010018,57.952303763630695
STU_010019,85.55472379640089
STU_010020,71.16443767217297
STU_010021,83.30089364478263
STU_010022,94.41175046350926
STU_010023,94.91137946518622
STU_010024,68.51790523062367
STU_010025,84.59563708238105
STU_010026,81.72223351520665
STU_010027,75.8865157602005
STU_010028,85.68546711967804
STU_010029,92.72382446901128
STU_010030,66.04324148866483
STU_010031,65.25797675750206
STU_010032,91.45701586409362
STU_010033,60.06219550026697
STU_010034,88.60793293135859
STU_010035,80.69478438426101
STU_010036,67.8610584804692
STU_010037,62.795751221001936
STU_010038,89.52744977838434
STU_010039,70.45745896736452
STU_010040,83.32375572892968
STU_010041,90.40285716312233
STU_010042,62.13541671114315
STU_010043,84.42372074055476
STU_010044,76.28675762127165
STU_010045,81.66701423904762
STU_010046,60.30797932440686
STU_010047,65.47560058710225
STU_010048,79.93290419297605
STU_010049,50.64595018062949
STU_010050,63.34979268805105
STU_010051,73.74217335860318
STU_010052,70.37002454338136
STU_010053,63.303280868024046
STU_010054,69.87762601530727
STU_010055,65.73949667703424
STU_010056,64.36976354305928
STU_010057,65.05626478494143
STU_010058,95.06507170858679
STU_010059,89.16335922417495
STU_010060,75.83842672615552
STU_010061,42.05853362491541
STU_010062,78.77242234001193
STU_010063,58.280198500887835
STU_010064,84.22132565348555
STU_010065,55.967814836408586
STU_010066,65.92851925434682
STU_010067,91.53482365098677
STU_010068,59.12205947066872
STU_010069,66.21139057793067
STU_010070,54.929679457469376
STU_010071,92.57006423157593
STU_010072,71.44204888623716
STU_010073,95.1708777296761
STU_010074,57.53662591763339
STU_010075,72.96419470864144
STU_010076,95.90394767953265
STU_010077,85.1186508421735
STU_010078,86.49610331452962
STU_010079,84.8904548289835
STU_010080,77.68591837642701
STU_010081,62.096275062601165
STU_010082,74.66179289307043
STU_010083,78.20716466015841
STU_010084,69.82523730302493
STU_010085,73.96818024247084
STU_010086,80.3405327684239
STU_010087,70.0132837842171
STU_010088,64.38788679043125
STU_010089,86.12440998681936
STU_010090,78.801268085133
STU_010091,59.5550378165625
STU_010092,69.3488955596049
STU_010093,64.71374609834575
STU_010094,87.09460138218657
STU_010095,57.54242976697677
STU_010096,80.4404807188462
STU_010097,69.92423814558866
STU_010098,85.38466764429442
STU_010099,73.62201241471364
