student_id,career_success_score
STU_010001,55.816309335552916
STU_010002,68.0881274828892
STU_010003,74.03623463345126
STU_010004,97.50627430816428
STU_010005,77.97942607126508
STU_010006,74.2020829500754
STU_010007,77.96665959201918
STU_010008,81.18486983861365
STU_010009,71.71524436506093
STU_010010,62.34170604232328
STU_010011,92.5460275931843
STU_010012,79.9865924403877
STU_010013,82.32916095232213
STU_010014,89.77209913923687
STU_010015,50.92529080271359
STU_010016,70.82143268413962
STU_010017,63.378749165774195
STU_010018,57.623978246918
STU_010019,86.07694370139367
STU_010020,70.60497347776455
STU_010021,82.87755102250932
STU_010022,94.80777605768543
STU_010023,95.0304769063099
STU_010024,68.67523085334372
STU_010025,84.38123233274723
STU_010026,81.15888906333171
STU_010027,76.4332664037067
STU_010028,84.83379686416733
STU_010029,92.92625365404729
STU_010030,67.51619395880346
STU_010031,66.4698752248713
STU_010032,91.34464286783688
STU_010033,60.710972870075835
STU_010034,88.25449640714797
STU_010035,81.05766800385788
STU_010036,68.68450370822535
STU_010037,63.91193956857761
STU_010038,89.17057807829529
STU_010039,69.93481651672262
STU_010040,83.91586188002901
STU_010041,89.22717903875304
STU_010042,61.84395157907852
STU_010043,83.59030980420053
STU_010044,76.32886585120224
STU_010045,81.40012471402328
STU_010046,60.922998849546076
STU_010047,66.54298436780347
STU_010048,79.83579763983451
STU_010049,50.40379149198645
STU_010050,62.80582801437836
STU_010051,73.11735581381267
STU_010052,70.00734433214507
STU_010053,63.60863266405348
STU_010054,69.2536652781485
STU_010055,66.29164149547188
STU_010056,64.45357612575319
STU_010057,64.93358634284344
STU_010058,94.67252630328227
STU_010059,89.21034792849022
STU_010060,75.89492713786643
STU_010061,42.753399624997556
STU_010062,78.75952474296429
STU_010063,58.09576678217559
STU_010064,83.8482738030406
STU_010065,56.80750429324928
STU_010066,64.38743101249555
STU_010067,91.38779254698117
STU_010068,58.1608342873712
STU_010069,67.15115304183115
STU_010070,56.735383226393836
STU_010071,92.98671976130315
STU_010072,72.17549876368707
STU_010073,94.96743268487731
STU_010074,57.85601870864943
STU_010075,72.81796729456583
STU_010076,94.92282176119167
STU_010077,85.00589896408272
STU_010078,86.25698754967613
STU_010079,85.26392020986205
STU_010080,77.40198313749305
STU_010081,62.58320564007596
STU_010082,75.09067663748795
STU_010083,78.31993454650723
STU_010084,69.98470471178761
STU_010085,73.69064711976587
STU_010086,80.10439925137246
STU_010087,69.32212319388132
STU_010088,64.72125301207383
STU_010089,86.23507141531167
STU_010090,78.2359490431532
