student_id,career_success_score
STU_010001,56.04540832119384
STU_010002,67.82349609705521
STU_010003,74.01232051056348
STU_010004,97.40141994562701
STU_010005,77.9207735749435
STU_010006,73.81339328777092
STU_010007,77.78773943796936
STU_010008,80.6398910607362
STU_010009,71.71602422952932
STU_010010,62.48692393576181
STU_010011,92.18830762763896
STU_010012,80.22501243319036
STU_010013,83.21864527085717
STU_010014,89.4978943558516
STU_010015,50.12529435552142
STU_010016,71.9560986057524
STU_010017,63.23829371576328
STU_010018,58.07079254125148
STU_010019,86.25540678727421
STU_010020,71.1242802948492
STU_010021,82.53009300935027
STU_010022,94.64543246594546
STU_010023,94.47226022450312
STU_010024,68.1219113760852
STU_010025,84.60021099793258
STU_010026,82.12192051826774
STU_010027,76.15497228905593
STU_010028,85.17971951716332
STU_010029,92.79958332761026
STU_010030,66.45695332856054
STU_010031,64.91986701716502
STU_010032,91.20864248863111
STU_010033,61.347914149022664
STU_010034,88.14421633000023
STU_010035,80.7126163833605
STU_010036,68.45601919845092
STU_010037,63.83849335370493
STU_010038,89.87071327420747
STU_010039,70.23300468987554
STU_010040,83.04960520074869
STU_010041,89.42313068031557
STU_010042,62.143362163008526
STU_010043,83.9542618937316
STU_010044,76.16573308308227
STU_010045,81.81392201869367
STU_010046,59.493780518074054
STU_010047,66.0753168349493
STU_010048,80.11184378847291
STU_010049,51.45173706043585
STU_010050,62.180053093359156
STU_010051,73.08882886369314
STU_010052,69.63076338895996
STU_010053,64.37538443557287
STU_010054,69.64182717351159
STU_010055,67.63041516666028
STU_010056,64.5094736701038
STU_010057,63.46476857101928
STU_010058,95.0315259214375
STU_010059,89.3733978919454
STU_010060,75.16628116461604
STU_010061,42.89098861630591
STU_010062,78.19295892703491
STU_010063,58.462861899301345
STU_010064,83.82273906610672
STU_010065,56.391651397922885
STU_010066,65.20345673949531
STU_010067,92.08444289901342
STU_010068,59.461359394380636
STU_010069,66.35383115170895
STU_010070,55.59447732244135
STU_010071,92.69046555743583
STU_010072,71.4250468928921
STU_010073,94.89871672811506
STU_010074,58.12575156536337
STU_010075,72.93815943391444
STU_010076,95.03164607182234
STU_010077,84.83942795691033
STU_010078,86.61636159836999
STU_010079,84.73622805599972
STU_010080,77.75014788722943
STU_010081,61.6944339061979
STU_010082,74.79860503240799
STU_010083,78.39122427800386
STU_010084,70.28234359060544
STU_010085,73.51065271926377
STU_010086,80.34774126124381
STU_010087,69.76519987438174
STU_010088,64.21606312076271
STU_010089,86.89351713579526
STU_010090,78.80424507472172
STU_010091,58.68278604889022
STU_010092,70.52580641797603
STU_010093,65.38352941273982
STU_010094,86.92969629034147
STU_010095,58.38639716629471
STU_010096,79.25785414875854
STU_010097,70.05906945955105
STU_010098,85.6778134092138
STU_010099,74.51306531882209
STU_010100,72.75676456913921
STU_010101,72.84110432689114
STU_010102,69.22666738358934
STU_010103,91.16305747249487
STU_010104,53.9874467883149
STU_010105,97.15263597028354
STU_010106,51.429303131887465
STU_010107,75.97958695345609
STU_010108,78.57253122342942
STU_010109,67.51222307497706
STU_010110,79.28636105810924
STU_010111,81.41857362922266
STU_010112,81.23677580331324
STU_010113,69.04005446914695
STU_010114,79.3534249285569
STU_010115,77.64345280957585
STU_010116,87.43378924102839
STU_010117,77.29586377951453
STU_010118,90.9739168301318
STU_010119,71.94213575305449
STU_010120,69.3106141940944
STU_010121,79.96694581184569
STU_010122,73.97162412536242
STU_010123,89.70329722025389
STU_010124,72.64768160357886
STU_010125,84.26301060083566
STU_010126,67.36715271390392
STU_010127,62.2011708456052
STU_010128,89.34501782148467
STU_010129,84.80126754325576
STU_010130,65.41942343514316
STU_010131,62.70069898388719
STU_010132,74.3854961205646
STU_010133,74.0540036668697
STU_010134,68.33495616567122
STU_010135,44.78941907707716
STU_010136,70.8986452636235
STU_010137,56.98393407691389
STU_010138,81.69044584553758
STU_010139,81.08324966770755
STU_010140,77.31614612182936
STU_010141,63.41140812062349
STU_010142,83.1900808883099
STU_010143,71.74388935176009
STU_010144,71.73374927738901
STU_010145,91.30733470504126
STU_010146,79.02594449783649
STU_010147,58.9543540427065
STU_010148,59.32148542888969
STU_010149,63.37846558169165
STU_010150,92.81936868863588
STU_010151,69.44027911623056
STU_010152,86.53581818705334
STU_010153,76.15179182043319
STU_010154,82.39171493457984
STU_010155,67.14814486732345
STU_010156,93.69531728487797
STU_010157,100.0
STU_010158,69.90835599165977
STU_010159,91.22773005802142
STU_010160,67.2913885878945
STU_010161,94.05560718572103
STU_010162,100.0
STU_010163,80.91728409277991
STU_010164,73.17011810800629
STU_010165,75.4619079975579
STU_010166,90.5971520282207
STU_010167,81.2255086801658
STU_010168,76.27741351802113
STU_010169,69.63655641880781
STU_010170,88.94381319895832
STU_010171,73.03549165411931
STU_010172,95.33114944791475
STU_010173,67.60153626137158
STU_010174,77.22692132185378
STU_010175,83.54848138670927
STU_010176,68.40644332999622
STU_010177,89.90001673163567
STU_010178,83.02674450864471
STU_010179,83.62853653545673
STU_010180,80.25268365554398
STU_010181,69.79884574802654
STU_010182,72.78666808055148
STU_010183,73.09093446580593
STU_010184,78.67573419923932
STU_010185,66.66312936109207
STU_010186,80.63658889049296
STU_010187,63.8913551160888
STU_010188,91.87145631279495
STU_010189,73.65695279956448
STU_010190,59.414396598190216
STU_010191,44.16849639382379
STU_010192,79.15803940710838
STU_010193,56.960848458371586
STU_010194,82.78161749919232
STU_010195,81.49094388060948
STU_010196,67.5858801599639
STU_010197,72.37972762665551
STU_010198,76.92913656015068
STU_010199,93.8641169318959
STU_010200,79.4884793355391
STU_010201,98.60443967741372
STU_010202,81.4861544581729
STU_010203,71.04883027612568
STU_010204,90.0930553252922
STU_010205,82.7748272320037
STU_010206,88.29326238041156
STU_010207,50.3330560779887
STU_010208,73.14142464147929
STU_010209,61.70265969977185
STU_010210,83.61095562167816
STU_010211,74.77417188964608
STU_010212,91.87450866658548
STU_010213,86.88710321158354
STU_010214,66.7719227137129
STU_010215,70.47243143066403
STU_010216,57.05242046175263
STU_010217,76.84386778754806
STU_010218,58.31643856381233
STU_010219,77.90399578680388
STU_010220,72.73605439901324
STU_010221,84.73403603756567
STU_010222,61.008541031966885
STU_010223,71.53865737365494
STU_010224,99.40022438462839
STU_010225,63.39744100429891
STU_010226,88.24174559841302
STU_010227,61.231099723602355
STU_010228,93.06500509582952
STU_010229,78.57464982940063
STU_010230,64.78192821023885
STU_010231,53.27505990833987
STU_010232,95.51650427876427
STU_010233,63.62929943377945
STU_010234,80.64761532885751
STU_010235,46.35917758900965
STU_010236,88.93886139488282
STU_010237,84.90244544243214
STU_010238,74.20648256961302
STU_010239,52.79388481011257
STU_010240,70.39039291167398
STU_010241,83.91693922043105
STU_010242,81.0845335692143
STU_010243,60.62088700908333
STU_010244,87.71654579436635
STU_010245,61.5504925795843
STU_010246,47.1731680541933
STU_010247,89.65130652309061
STU_010248,78.24330926749573
STU_010249,68.52153066122168
STU_010250,94.01319181324097
STU_010251,77.09333291672365
STU_010252,100.0
STU_010253,59.34597092027572
STU_010254,96.35664538541153
STU_010255,68.73723759232689
STU_010256,60.9446181049973
STU_010257,75.52804246542027
STU_010258,79.79189496228359
STU_010259,82.49582153223224
STU_010260,60.95811744048335
STU_010261,64.74298044918855
STU_010262,56.951488607341325
STU_010263,55.926438254396004
STU_010264,100.0
STU_010265,67.65022999233787
STU_010266,77.75300984398199
STU_010267,62.93657935518812
STU_010268,82.62255638838812
STU_010269,79.47695851601954
STU_010270,88.8272135207111
STU_010271,79.39619794073842
STU_010272,63.87339993190125
STU_010273,74.68767744025732
STU_010274,58.465158666576734
STU_010275,86.07408893237138
STU_010276,65.96855702592231
STU_010277,80.35651439467865
STU_010278,88.52901751238608
STU_010279,68.02863275257863
STU_010280,69.05211498790544
STU_010281,62.50552959410949
STU_010282,64.30631923318359
STU_010283,83.33754735319958
STU_010284,67.69919474952935
