student_id,career_success_score
STU_010001,57.361503505276495
STU_010002,71.17081343580016
STU_010003,73.0479032566851
STU_010004,96.80623243563704
STU_010005,78.58847985545425
STU_010006,76.29988925124594
STU_010007,76.73639506119314
STU_010008,80.51306990020308
STU_010009,72.52014174656847
STU_010010,61.014011131165674
STU_010011,92.25228087900739
STU_010012,81.95369811834665
STU_010013,85.18377734837333
STU_010014,87.95071325743567
STU_010015,50.67429182827871
STU_010016,72.592944305156
STU_010017,64.27874768456437
STU_010018,57.193431129734684
STU_010019,85.41758755100787
STU_010020,69.64726499493231
STU_010021,82.68940518960927
STU_010022,94.38897451100343
STU_010023,94.84319395308174
STU_010024,68.39888476965848
STU_010025,83.08207619696867
STU_010026,82.91966139823154
STU_010027,74.60492076347808
STU_010028,84.98802332787542
STU_010029,91.49040798266208
STU_010030,65.61538026366756
STU_010031,63.95430345558895
STU_010032,91.57098246167214
STU_010033,60.61030238126828
STU_010034,87.96570273635507
STU_010035,79.34618735345059
STU_010036,66.60315150463398
STU_010037,61.09445039054684
STU_010038,88.45085266684548
STU_010039,70.41558954375343
STU_010040,81.47681001876087
STU_010041,89.09597336951506
STU_010042,61.30851109532046
STU_010043,83.77992813493165
STU_010044,75.72810902281309
STU_010045,82.64846704193184
STU_010046,62.11679992112302
STU_010047,65.55240751475641
STU_010048,82.77890698267973
STU_010049,50.53579446941454
STU_010050,64.3141084896779
STU_010051,74.23361144102513
STU_010052,70.46872910556229
STU_010053,59.75653802198991
STU_010054,68.90412016251504
STU_010055,64.84936881355003
STU_010056,62.835331149057865
STU_010057,63.15248333724129
STU_010058,94.30880571941194
STU_010059,88.68602136931273
STU_010060,74.98175075506552
STU_010061,42.66450503405723
STU_010062,76.79339740074158
STU_010063,60.76640137334798
STU_010064,84.51983288828797
STU_010065,56.94877680804724
STU_010066,63.68735967665842
STU_010067,88.85012076075608
STU_010068,59.56180656792139
STU_010069,65.23989147222247
STU_010070,52.76984529712955
STU_010071,93.17249289648686
STU_010072,72.51291334808454
STU_010073,95.50326573392044
STU_010074,60.87557451614185
STU_010075,74.51501022612206
STU_010076,95.15556671580313
STU_010077,85.02586898559281
STU_010078,85.70417689665129
STU_010079,83.1953186414113
STU_010080,77.47588159313331
STU_010081,63.784767315095756
STU_010082,73.25372884956995
STU_010083,76.44028182041976
STU_010084,70.62463007222581
STU_010085,73.36582657397364
STU_010086,80.27400938440562
STU_010087,69.71653032184493
STU_010088,64.11473227360936
STU_010089,85.21781473276184
STU_010090,80.00109060858065
STU_010091,56.86247810368393
STU_010092,68.06716158610591
STU_010093,62.955329155919195
STU_010094,88.16846262844572
STU_010095,56.81600960101032
STU_010096,78.31537740427783
STU_010097,70.44255429121047
STU_010098,85.5286377129976
STU_010099,72.35816862664348
STU_010100,72.89462668467327
STU_010101,74.14383127334922
STU_010102,69.90961727883791
STU_010103,91.44063730822452
STU_010104,54.69172011022713
STU_010105,97.06697553299543
STU_010106,51.8213139683041
STU_010107,76.68051121089107
STU_010108,79.41060808708257
STU_010109,68.2507192549503
STU_010110,80.43651679639106
STU_010111,85.03064050280504
STU_010112,80.27626890087917
STU_010113,68.3194315737171
STU_010114,80.12002892658654
STU_010115,76.59014935934037
STU_010116,86.15711845745078
STU_010117,80.83384359405392
STU_010118,90.86013968037106
STU_010119,70.85538292996831
STU_010120,70.02258714142008
STU_010121,79.7212342097726
STU_010122,74.29641410102943
STU_010123,87.83259579017998
STU_010124,71.99568671899866
STU_010125,85.15217918425418
STU_010126,68.2306625982253
STU_010127,60.03638280436712
STU_010128,89.728683084382
STU_010129,84.95243779798167
STU_010130,67.62395121571207
STU_010131,64.33812304575619
STU_010132,73.19729721664798
STU_010133,75.4793901611049
STU_010134,65.92336594372237
STU_010135,43.502039116664605
STU_010136,71.226841569053
STU_010137,59.43849238706551
STU_010138,81.16938282845592
STU_010139,81.07816923175591
STU_010140,77.89347282753798
STU_010141,62.34741746480421
STU_010142,83.95520247808963
STU_010143,73.35864378398357
STU_010144,70.45541867324863
STU_010145,92.79152685554938
STU_010146,79.40014838634313
STU_010147,59.93901282291379
STU_010148,56.49711060643324
STU_010149,63.46004811323938
STU_010150,91.08174392591198
STU_010151,72.05790261963055
STU_010152,85.7441885248544
STU_010153,74.12188078693772
STU_010154,81.91415601508028
STU_010155,66.15719290167105
STU_010156,93.46972238183051
STU_010157,100.0
STU_010158,71.18028085060347
STU_010159,89.89850121938227
STU_010160,66.26633445721187
STU_010161,94.09060606198949
STU_010162,100.0
STU_010163,81.18675018766645
STU_010164,73.9978070246005
STU_010165,75.4186310342909
STU_010166,92.40179720082497
STU_010167,80.4550661378795
STU_010168,77.19922894543416
STU_010169,71.67404871709653
STU_010170,88.53269336407641
STU_010171,73.76322241367576
STU_010172,94.92923624456469
STU_010173,68.14272921040003
STU_010174,78.17595045812826
STU_010175,83.58535813304206
STU_010176,70.8223487479583
STU_010177,89.5496332880526
STU_010178,83.53348428289542
STU_010179,85.85001373114834
STU_010180,81.55420236536565
STU_010181,70.33289932025922
STU_010182,70.6583842450312
STU_010183,71.98775885328062
STU_010184,81.10529577399328
STU_010185,66.50155470823965
STU_010186,80.03181725267451
STU_010187,63.973748793181954
STU_010188,90.13723968859414
STU_010189,72.54832100112141
STU_010190,58.244040537447106
STU_010191,41.05054003230216
STU_010192,78.56300653961046
STU_010193,56.356040583462935
STU_010194,82.0782626185517
STU_010195,81.82003501760266
STU_010196,67.71823910337629
STU_010197,73.2559694314633
STU_010198,80.49607779214593
STU_010199,92.61034414513729
STU_010200,79.41817014591854
STU_010201,96.67438884718102
STU_010202,81.98012468607276
STU_010203,70.57072070157449
STU_010204,89.86453364785696
STU_010205,82.10924233106425
STU_010206,86.99518866260274
STU_010207,50.06287701914584
STU_010208,75.3196450283354
STU_010209,62.92148796161045
STU_010210,83.60444459934246
STU_010211,74.97161889235537
STU_010212,89.63818108343327
STU_010213,86.13537777412198
STU_010214,66.26756949832739
STU_010215,70.47567629747047
STU_010216,59.92572480915544
