student_id,career_success_score
STU_010001,58.549081961878684
STU_010002,68.72377101701719
STU_010003,73.92484569404395
STU_010004,95.44569149799818
STU_010005,77.1560736956583
STU_010006,74.36127235378248
STU_010007,76.99508802869423
STU_010008,80.88501164455766
STU_010009,72.84928981943064
STU_010010,61.90877158431072
STU_010011,92.02622769138557
STU_010012,81.95314232209614
STU_010013,82.6312241864766
STU_010014,86.51668208969551
STU_010015,49.55053917753849
STU_010016,71.25175691324435
STU_010017,63.96929585245364
STU_010018,55.56660225776136
STU_010019,84.39735005953791
STU_010020,71.428872414488
STU_010021,83.43212725298929
STU_010022,94.04426627572516
STU_010023,94.15926950163825
STU_010024,68.83754117049594
STU_010025,81.35294260549657
STU_010026,83.06524109337106
STU_010027,74.5078085756093
STU_010028,84.53263244064203
STU_010029,92.09527156070568
STU_010030,67.20490599692636
STU_010031,65.06386702421825
STU_010032,91.78134132671241
STU_010033,61.320012024613575
STU_010034,87.8787480230189
STU_010035,81.06256665545666
STU_010036,69.47080491643241
STU_010037,63.07436236264056
STU_010038,89.5711776303955
STU_010039,70.94770549550041
STU_010040,80.63037524605974
STU_010041,89.56105756844156
STU_010042,60.79924669974476
STU_010043,84.87223129836221
STU_010044,75.58903493548895
STU_010045,82.39674487929966
STU_010046,60.62227949982372
STU_010047,66.48515951344667
STU_010048,82.0948671825872
STU_010049,49.73100037322713
STU_010050,64.05235647410957
STU_010051,75.37673295341538
STU_010052,68.74624222952914
STU_010053,62.546237498079066
STU_010054,70.59780006165904
STU_010055,66.2617017950925
STU_010056,63.47794128733001
STU_010057,64.48556008381074
STU_010058,95.8963577955144
STU_010059,90.01202206555485
STU_010060,74.70708298965904
STU_010061,41.70274604108694
STU_010062,76.31841573005315
STU_010063,60.14574480634668
STU_010064,85.46412016510088
STU_010065,57.674578481311784
STU_010066,65.64390683367884
STU_010067,88.54810699982278
STU_010068,59.321871986356555
STU_010069,65.49832949046328
STU_010070,53.85215383302915
STU_010071,93.1240704742555
STU_010072,71.69322094261005
STU_010073,95.1853844487151
STU_010074,62.38452802798873
STU_010075,74.93155565555958
STU_010076,94.83108585690368
STU_010077,86.4206660472307
STU_010078,84.74944347127526
STU_010079,84.22587114773023
STU_010080,78.36673693076588
STU_010081,61.79864620544122
STU_010082,75.23512923652189
STU_010083,76.66014735633189
STU_010084,70.2040250894444
STU_010085,74.20433057761826
STU_010086,79.18110209644867
STU_010087,69.68303264519808
STU_010088,63.84675739897093
STU_010089,86.5221718832696
STU_010090,79.0867829989751
STU_010091,57.23701541671667
STU_010092,69.45439364280591
STU_010093,64.97785570787097
STU_010094,87.53908328105702
STU_010095,59.51896927215522
STU_010096,79.49375655816442
STU_010097,69.73550458496071
STU_010098,85.8087952018867
STU_010099,72.39104465389123
STU_010100,71.80896477629031
STU_010101,73.25682513943386
STU_010102,69.44021493501488
STU_010103,92.57503484611664
STU_010104,53.36301389603275
STU_010105,96.69346294108182
STU_010106,52.058879921077846
STU_010107,74.78053011820036
STU_010108,78.7965192426161
STU_010109,68.45279893277268
STU_010110,79.93440858971485
