student_id,career_success_score
STU_010001,60.22428169543072
STU_010002,70.29115646710281
STU_010003,76.48725454810219
STU_010004,96.48786854169393
STU_010005,78.09292822729148
STU_010006,74.97871933727718
STU_010007,78.51508104828835
STU_010008,80.3385922900061
STU_010009,72.72656812901577
STU_010010,61.862286866384764
STU_010011,91.52098156033574
STU_010012,78.81659285869657
STU_010013,83.86211722331248
STU_010014,88.90681926310904
STU_010015,51.61583718021794
STU_010016,69.29328761490542
STU_010017,62.196912738900565
STU_010018,58.627433489453466
STU_010019,85.89854995447593
STU_010020,72.01395751367203
STU_010021,83.49581395836354
STU_010022,91.84066923256758
STU_010023,94.65117865631584
STU_010024,71.21983379965555
STU_010025,84.41829829735367
STU_010026,82.90352413202798
STU_010027,77.39964438596914
STU_010028,85.34817535546901
STU_010029,93.9994921839843
STU_010030,64.14041129903259
STU_010031,72.08034054550413
STU_010032,90.26135018610472
STU_010033,63.80498749842809
STU_010034,88.28880383774504
STU_010035,78.91919411076864
STU_010036,65.64513111358339
STU_010037,67.90434959658721
STU_010038,91.06388579667647
STU_010039,68.43667571251069
STU_010040,83.55708550048114
STU_010041,89.88595570551811
STU_010042,64.72639283198417
STU_010043,85.78846754971764
STU_010044,75.59952937551449
STU_010045,80.5098082135934
STU_010046,62.20049524818531
STU_010047,72.77966852404444
STU_010048,80.57740019713793
STU_010049,52.87937366111701
STU_010050,64.90430832404373
STU_010051,77.41946476632934
STU_010052,67.39887285371167
STU_010053,62.5369256701566
STU_010054,70.78042235465797
STU_010055,64.83655287741624
STU_010056,63.516575183102276
STU_010057,65.130818779301
STU_010058,96.17363347994402
STU_010059,89.01053104188016
STU_010060,74.89618028518458
STU_010061,40.956811954852505
STU_010062,77.70806608502137
STU_010063,64.13975225887134
STU_010064,85.7956338596596
STU_010065,59.93653744648608
STU_010066,66.99571252380723
STU_010067,88.68325639266034
STU_010068,57.683818366152934
STU_010069,69.56229862029566
STU_010070,65.16743993693655
STU_010071,90.6795895988894
STU_010072,72.5354813215027
STU_010073,96.52924865054567
STU_010074,63.03634763104381
STU_010075,79.41711063070498
STU_010076,95.70178340158184
STU_010077,83.75272852587113
STU_010078,86.15803054123879
STU_010079,82.91093147818438
STU_010080,78.54040914728755
STU_010081,62.379247042508744
STU_010082,76.07965962855661
STU_010083,78.17791539043961
STU_010084,73.76655363599602
STU_010085,74.1492018583638
STU_010086,81.85215108771641
STU_010087,72.8196235976081
STU_010088,70.72656512722781
STU_010089,82.20426855961442
STU_010090,79.77158771896612
STU_010091,61.650364745879465
STU_010092,71.8864768916685
STU_010093,69.01071028264737
STU_010094,85.8181092573163
STU_010095,56.71771330618376
STU_010096,80.66737732833153
STU_010097,74.51566517633157
STU_010098,87.0461296889615
STU_010099,73.50444077721762
STU_010100,74.80421955251498
STU_010101,74.97408884374417
STU_010102,71.46762198407541
STU_010103,89.76070882822222
STU_010104,55.815183791427465
STU_010105,95.7192615953328
