student_id,career_success_score
STU_010001,56.41389791953657
STU_010002,71.05407374845261
STU_010003,72.78558796557351
STU_010004,96.36164529565998
STU_010005,79.16029764638938
STU_010006,77.6331924324212
STU_010007,78.00337102235565
STU_010008,80.60287581531742
STU_010009,72.20317773381579
STU_010010,60.10606287822574
STU_010011,90.60919503625931
STU_010012,79.7844941675062
STU_010013,83.65104572011862
STU_010014,89.36300431655229
STU_010015,50.95516890434604
STU_010016,69.23393751086124
STU_010017,61.915453000483765
STU_010018,57.17170554071804
STU_010019,85.5174807725426
STU_010020,70.39029689156268
STU_010021,83.73464428559053
STU_010022,93.45127438515831
STU_010023,95.39378832106362
STU_010024,70.29561584637437
STU_010025,84.48121166364996
STU_010026,81.42447325915575
STU_010027,77.16023367384454
STU_010028,86.34135887609764
STU_010029,93.04728529509532
STU_010030,64.02209688734524
STU_010031,65.91527444880727
STU_010032,91.97129737444877
STU_010033,59.84067367842371
STU_010034,88.63432116570489
STU_010035,78.8967259222311
STU_010036,64.71386888231146
STU_010037,61.61644565623682
STU_010038,89.75683654526827
STU_010039,68.21313281391471
STU_010040,83.34646645359845
STU_010041,89.79541182380791
STU_010042,60.56792793489872
STU_010043,85.03337922443666
STU_010044,74.35271515196384
STU_010045,81.34355222160063
STU_010046,59.9473407291649
STU_010047,68.9784432189645
STU_010048,80.87576091717675
STU_010049,51.471308145618906
STU_010050,64.54252875962015
STU_010051,73.18179551303153
STU_010052,68.39373954303235
STU_010053,60.04535534029462
STU_010054,69.34025355304384
STU_010055,65.86094154279651
STU_010056,63.4283059851246
STU_010057,63.96194079685765
STU_010058,95.50626136512088
STU_010059,89.49153886470937
STU_010060,74.63893339257285
STU_010061,41.10772977440717
STU_010062,77.46971264609135
STU_010063,60.78565895855141
STU_010064,82.88414911795513
STU_010065,56.7173182411058
STU_010066,61.693507291416026
STU_010067,90.59371432453543
STU_010068,58.58605357178958
STU_010069,66.16657680494068
STU_010070,58.15192702706666
STU_010071,93.2395098739367
STU_010072,71.77320179547482
STU_010073,95.82448404027801
STU_010074,58.478336013172026
STU_010075,75.46258427523946
STU_010076,97.16949524686966
STU_010077,84.69470727446374
STU_010078,87.46196597712309
STU_010079,81.64746003095806
STU_010080,77.86940980155538
STU_010081,62.33579605049542
STU_010082,75.87046021691285
STU_010083,78.39204280964736
STU_010084,70.12900939471896
STU_010085,74.02691532173908
STU_010086,78.83093768068716
STU_010087,71.6860814220615
STU_010088,65.6122036566732
STU_010089,83.71578379098995
STU_010090,79.48752012123279
STU_010091,58.221085454296734
STU_010092,70.69552940122261
STU_010093,63.96805873459627
STU_010094,87.72065439488148
STU_010095,57.12741015508254
STU_010096,78.91711176010358
STU_010097,69.25430164339366
STU_010098,86.73981350858395
STU_010099,72.36792632835753
STU_010100,71.32252527259743
STU_010101,74.73493943997306
STU_010102,68.70408493137015
STU_010103,89.21627069722186
STU_010104,53.696302214436905
STU_010105,97.53978311391597
STU_010106,49.73017110943045
STU_010107,77.96738369033596
STU_010108,78.19304979651189
STU_010109,66.39828981571506
STU_010110,78.63843686015913
STU_010111,84.06291669806157
STU_010112,82.06516110655627
STU_010113,69.10275058381013
STU_010114,77.34154676614872
STU_010115,80.25691787846617
STU_010116,86.37140189600012
STU_010117,78.47458503539295
STU_010118,90.9397499516385
STU_010119,71.56832401925433
STU_010120,69.86429945996173
STU_010121,80.39707665900974
STU_010122,74.73267567119919
STU_010123,91.97627493071231
STU_010124,70.47152422022614
STU_010125,84.70906745295784
STU_010126,67.149756956536
STU_010127,59.39491295103034
STU_010128,90.14571097811267
STU_010129,83.45966377828867
STU_010130,66.3659783470653
STU_010131,64.14118202597494
STU_010132,74.73997748234645
STU_010133,75.75768783214504
STU_010134,66.70817806156614
STU_010135,43.300088668360516
STU_010136,71.0363532280229
STU_010137,58.76797008714411
STU_010138,81.07829045697645
STU_010139,80.66818417404835
STU_010140,77.51137051951793
STU_010141,61.84083264410811
STU_010142,84.72695436578401
STU_010143,72.53628265683383
STU_010144,71.5448275114169
STU_010145,91.64821292499502
STU_010146,77.50738784817985
STU_010147,59.25186656580813
STU_010148,57.94847241617654
STU_010149,62.274689501652716
STU_010150,91.22900512253285
STU_010151,71.0763684283913
STU_010152,85.05975408035204
STU_010153,75.32282097199267
STU_010154,80.70038437885242
STU_010155,65.7912962874839
STU_010156,93.91350468428755
STU_010157,100.0
