student_id,career_success_score
STU_010001,60.69802612940879
STU_010002,68.78809572463453
STU_010003,79.0206377879582
STU_010004,96.27237192076034
STU_010005,77.69222282084877
STU_010006,74.3326050891083
STU_010007,76.80846935929694
STU_010008,80.11121512005624
STU_010009,74.54841073115354
STU_010010,64.16804296879971
STU_010011,91.49582760716359
STU_010012,79.9500419568067
STU_010013,83.26209240730657
STU_010014,88.25911283648837
STU_010015,51.12582022370845
STU_010016,71.39330271981527
STU_010017,63.481474929656386
STU_010018,59.001302857242095
STU_010019,85.9075179117306
STU_010020,73.18836743830079
STU_010021,84.63255675300087
STU_010022,92.04881696614176
STU_010023,95.8978572570933
STU_010024,71.02962764714724
STU_010025,85.193747683887
STU_010026,82.94527304138583
STU_010027,79.50715847610614
STU_010028,86.73880012049722
STU_010029,93.72397398944936
STU_010030,65.34682885562302
STU_010031,74.53177893225696
STU_010032,88.1912743116426
STU_010033,65.23679865401054
STU_010034,89.11136484788186
STU_010035,79.27491278848981
STU_010036,68.47408620494399
STU_010037,72.24274512492808
STU_010038,89.65027848064226
STU_010039,68.85780373429283
STU_010040,83.98744617244701
STU_010041,87.47976413910155
STU_010042,66.74723245402882
STU_010043,85.60287874307721
STU_010044,78.92686818281281
STU_010045,83.12605931659003
STU_010046,63.70992117009069
STU_010047,73.13765399791737
STU_010048,79.45222797638662
STU_010049,51.64117123529097
STU_010050,66.2301003592825
STU_010051,80.13998466223819
STU_010052,70.61183755855033
STU_010053,65.02875237864947
STU_010054,72.81960055909417
STU_010055,64.38300401763668
STU_010056,61.967600465457565
STU_010057,67.48793478422348
STU_010058,95.5933859287469
STU_010059,88.52003932882758
STU_010060,76.08892882282616
STU_010061,43.35114824456617
STU_010062,80.05937383964513
STU_010063,65.42122159810799
STU_010064,84.32668931942833
STU_010065,61.04130104580496
STU_010066,71.91827281206905
STU_010067,91.89421874861603
STU_010068,56.376218567449975
STU_010069,72.50619189415974
STU_010070,69.00776240827999
STU_010071,90.47996868216197
STU_010072,75.1469169295294
STU_010073,94.73962655396136
STU_010074,66.79830373301074
STU_010075,81.7661668164323
STU_010076,93.24665718809095
STU_010077,82.23263715101109
STU_010078,86.51564273590657
STU_010079,83.67437588938004
STU_010080,79.18008609905095
STU_010081,62.3233387731321
STU_010082,74.92509684932989
STU_010083,76.91942434788128
