student_id,career_success_score
STU_010001,56.442129390133076
STU_010002,74.72523342272373
STU_010003,76.51380183213142
STU_010004,97.07998904993102
STU_010005,77.06402044396219
STU_010006,74.381018130851
STU_010007,75.78140424111571
STU_010008,75.74527427615867
STU_010009,70.33524843876066
STU_010010,59.63856725259805
STU_010011,94.60074380676409
STU_010012,77.08172056553492
STU_010013,82.67543957607404
STU_010014,91.21114389352687
STU_010015,51.16448353787726
STU_010016,71.51614666039855
STU_010017,61.43628306010882
STU_010018,59.567497156029866
STU_010019,89.96004110889334
STU_010020,69.4327572476079
STU_010021,85.2686322321724
STU_010022,95.90588974705028
STU_010023,89.8127660218102
STU_010024,65.17924044984589
STU_010025,79.74880186694806
STU_010026,90.39142394197381
STU_010027,77.5003927752522
STU_010028,85.89749616855597
STU_010029,96.38267704783621
STU_010030,62.967124188954585
STU_010031,63.69037883150651
STU_010032,92.14928333078953
STU_010033,58.00522235153722
STU_010034,89.43507688280187
STU_010035,78.97723226719523
STU_010036,64.97224219683054
STU_010037,68.1869428206946
STU_010038,91.44560886879377
STU_010039,64.3965831901837
STU_010040,81.54367720939169
STU_010041,85.02247990707257
STU_010042,61.98944661351626
STU_010043,81.77353509123897
STU_010044,74.53338809389345
STU_010045,81.21136464569514
STU_010046,57.097605186294075
STU_010047,69.45199740237332
STU_010048,81.88949028803
STU_010049,51.66599371465702
STU_010050,62.17058038100602
STU_010051,75.8223556417229
STU_010052,65.48055510954366
STU_010053,62.425770580106224
STU_010054,68.32704097500876
STU_010055,66.61987070569029
STU_010056,63.138057758177276
STU_010057,63.79291398508015
STU_010058,97.95559446809266
STU_010059,87.1721550000015
STU_010060,71.64109537556928
STU_010061,41.97456188828965
STU_010062,79.39737660726547
STU_010063,69.93524296163214
STU_010064,88.96228860095573
STU_010065,57.1696045949319
STU_010066,61.46577637057592
STU_010067,93.6474407949182
STU_010068,59.98039250833969
STU_010069,67.74534255892141
STU_010070,70.35419176374
STU_010071,95.09830541566721
STU_010072,69.15783481017316
STU_010073,92.45587779547671
STU_010074,57.88343712115381
STU_010075,75.20811284104562
STU_010076,95.00001917285763
STU_010077,88.23195258791814
STU_010078,83.9279869196399
STU_010079,77.62805885172278
STU_010080,79.74778809710698
STU_010081,61.322943836543764
STU_010082,75.50619416737908
STU_010083,77.87107332306593
STU_010084,79.22358990088088
STU_010085,74.23848706679222
STU_010086,81.74931596695052
STU_010087,71.21980817366442
STU_010088,64.4821187517969
STU_010089,83.1216579110162
STU_010090,81.08963032628583
STU_010091,57.5268266040451
STU_010092,69.88747141802547
STU_010093,64.11915523554168
STU_010094,89.7482978190069
STU_010095,56.10871059585115
STU_010096,80.44558831025765
STU_010097,67.33985867921047
STU_010098,84.00272055242134
STU_010099,66.44527372636351
STU_010100,72.30476647716687
STU_010101,79.36085567321894
STU_010102,65.26415557304095
STU_010103,91.12377481345212
STU_010104,53.67394183723317
STU_010105,96.89270326928948
STU_010106,52.00327709885799
STU_010107,76.99020826381309
STU_010108,80.93536425768063
STU_010109,67.94883164360593
STU_010110,79.90529610070789
STU_010111,91.56194972858401
STU_010112,80.10176053207391
STU_010113,74.55224505626396
STU_010114,84.47476659760201
STU_010115,77.89115730748384
STU_010116,91.98667069174854
STU_010117,75.97437872735618
STU_010118,93.88858541193898
STU_010119,68.84974304049794
STU_010120,71.28405577688693
STU_010121,79.42927231468838
STU_010122,80.4944121514376
STU_010123,87.50901854737069
STU_010124,73.29467991810448
STU_010125,82.3123851726464
STU_010126,67.25793408917527
STU_010127,60.24342594296937
STU_010128,91.93493390465676
STU_010129,82.47528415023716
STU_010130,74.99296051970236
STU_010131,62.5955265963411
STU_010132,72.4512601713845
STU_010133,70.69065766011258
STU_010134,70.53768784914638
STU_010135,47.668467433845095
STU_010136,72.7681304892116
STU_010137,59.00057291144753
STU_010138,77.29542231524653
STU_010139,80.82565799766301
STU_010140,87.36274012718206
STU_010141,60.9962136768667
STU_010142,82.882901686507
STU_010143,76.41428920253834
STU_010144,76.5563746795958
STU_010145,90.75059972858274
STU_010146,79.21828866585847
STU_010147,55.59145937373957
STU_010148,54.90302136529935
STU_010149,61.062430869921386
STU_010150,89.21550765363385
STU_010151,71.3032971437203
STU_010152,80.63286143631412
STU_010153,71.7442253252674
STU_010154,78.01641367316157
STU_010155,64.35171239009216
STU_010156,91.26894137834165
STU_010157,100.0
STU_010158,69.15174923720987
STU_010159,85.49457703418562
STU_010160,68.08466809932382
STU_010161,92.01082425218046
STU_010162,100.0
STU_010163,78.3306810848625
STU_010164,71.68582088783542
STU_010165,74.76095800127624
STU_010166,88.84556293448364
STU_010167,82.79849292489732
STU_010168,76.6619477108336
STU_010169,69.2945397906561
STU_010170,87.58975833140414
STU_010171,69.67190130854314
STU_010172,100.0
STU_010173,67.55739611042983
STU_010174,75.48472788975491
STU_010175,78.18729583636723
STU_010176,68.45222014199871
STU_010177,92.80819837255339
STU_010178,81.38432341004244
STU_010179,80.32855707456793
STU_010180,75.04501088277539
STU_010181,76.02016774592263
STU_010182,73.72652806338547
STU_010183,77.06260547421583
STU_010184,81.9634164033171
STU_010185,64.54240977985145
STU_010186,87.80536701371508
STU_010187,67.14030803384682
STU_010188,91.58323749332688
STU_010189,72.49906721351029
STU_010190,57.17433384987429
STU_010191,47.26782691689647
STU_010192,87.63830372155186
STU_010193,60.77947698228421
STU_010194,82.94245910675582
STU_010195,87.49426421183851
STU_010196,69.43270148378778
STU_010197,75.63276847253135
STU_010198,85.69789596585376
STU_010199,96.69828810775473
STU_010200,71.64534888287133
STU_010201,98.91144590703
STU_010202,78.44459703666001
STU_010203,71.88533935836986
STU_010204,94.54864373577047
STU_010205,81.90448361823951
STU_010206,92.35460303854929
STU_010207,50.73742221317597
STU_010208,72.34020587366362
STU_010209,67.75932899060358
STU_010210,89.38555531710867
STU_010211,74.04786098567077
STU_010212,92.46654221796192
STU_010213,90.83801362980611
STU_010214,67.39102312331198
STU_010215,72.05680535370053
STU_010216,59.93794998959022
STU_010217,82.24089383364469
STU_010218,57.98137664415408
STU_010219,85.10522208728081
STU_010220,68.95252765270237
STU_010221,81.09668141630982
STU_010222,58.563475478470906
STU_010223,79.4990191196101
STU_010224,99.62404674335463
STU_010225,61.735145682318304
STU_010226,85.17668659353828
STU_010227,58.63755386505032
STU_010228,87.89790230767403
STU_010229,76.09167196560233
STU_010230,63.15986025986933
STU_010231,54.48325764967271
STU_010232,93.37231402083802
STU_010233,61.91330315873071
STU_010234,83.73355601438558
STU_010235,49.07971732836196
STU_010236,91.59930276193911
STU_010237,82.18765140887248
STU_010238,72.7978377964379
STU_010239,50.79111485617887
STU_010240,71.86619052269182
STU_010241,80.41837486569892
STU_010242,78.3251018418737
STU_010243,66.76838994386526
STU_010244,88.8930675710537
STU_010245,58.963146804996555
STU_010246,49.08741257996674
STU_010247,94.43668431272528
STU_010248,86.47919465603658
STU_010249,69.00294211723536
STU_010250,97.90674110585385
STU_010251,73.1757809278209
STU_010252,100.0
STU_010253,60.77545140922081
STU_010254,95.82487414477943
STU_010255,70.63531742893397
STU_010256,60.14972709782158
STU_010257,75.90990742317564
STU_010258,83.9371740530207
STU_010259,76.85022374175207
STU_010260,62.02870566608367
STU_010261,62.40724748927474
STU_010262,56.58554812220274
STU_010263,60.584428413413676
STU_010264,100.0
STU_010265,71.06334782167016
STU_010266,79.5619454396719
STU_010267,63.67986049658018
STU_010268,83.71043849911753
STU_010269,76.60703169372806
STU_010270,89.78778310221347
STU_010271,86.40945250674197
STU_010272,63.2281566186189
STU_010273,82.96530601065888
STU_010274,63.91612475992356
STU_010275,89.14934815685314
STU_010276,62.8361025292314
STU_010277,80.53965826146583
STU_010278,81.74395923371662
STU_010279,65.50234987951639
STU_010280,65.921683351073
STU_010281,59.853886540827844
STU_010282,67.1010013932853
STU_010283,81.83370347674014
STU_010284,65.14648388619372
STU_010285,57.61677640840868
STU_010286,80.53067558405343
STU_010287,91.80524195603246
STU_010288,61.16414719449461
STU_010289,54.94149849636779
STU_010290,79.59699507821122
STU_010291,48.565949525138194
STU_010292,86.49690035161827
STU_010293,66.7292696908709
STU_010294,59.49396977359022
STU_010295,66.23494104157294
STU_010296,79.99908785671926
STU_010297,86.09397784355518
STU_010298,95.22882333516769
STU_010299,89.61638314655923
STU_010300,58.81434435147141
STU_010301,78.71117131471256
STU_010302,80.36282302036466
STU_010303,73.9247343481964
STU_010304,59.56728698795277
STU_010305,85.97020459218294
STU_010306,64.04698116222332
STU_010307,66.16898437361696
STU_010308,73.42170942763227
STU_010309,70.40363904194545
STU_010310,58.09077654216754
STU_010311,65.35958968651771
STU_010312,76.94222655380744
STU_010313,74.67810791793592
STU_010314,84.17072884742203
STU_010315,85.87850310198975
STU_010316,91.68396492898303
STU_010317,89.50303883908093
STU_010318,71.52246502559021
STU_010319,87.91347067871241
STU_010320,96.90208612179907
STU_010321,68.06829695992701
STU_010322,92.83981883607701
STU_010323,73.1995841919026
STU_010324,93.71049124054808
STU_010325,90.31097774219714
STU_010326,79.2534784382315
STU_010327,65.37917306568727
STU_010328,82.72309436774256
STU_010329,89.54318811582101
STU_010330,81.31455721704927
STU_010331,96.96697689177333
STU_010332,64.00120531643505
STU_010333,100.0
STU_010334,68.71054706264655
STU_010335,96.69819526123611
STU_010336,56.07268020058255
STU_010337,62.362632762260745
STU_010338,79.86311161367735
STU_010339,79.95635814736701
STU_010340,62.49339753791319
STU_010341,95.91266786269189
STU_010342,60.92831619909167
STU_010343,61.363230658282326
STU_010344,78.1161911833901
STU_010345,85.36140535588093
STU_010346,88.22486395295849
STU_010347,52.69723566046379
STU_010348,59.47829646437265
STU_010349,83.82759637478384
STU_010350,84.67545494112244
STU_010351,69.47431949545745
STU_010352,73.78002121490864
STU_010353,93.12419444704275
STU_010354,70.48153834418571
STU_010355,72.78933652786648
