student_id,career_success_score
STU_010001,58.347447623207486
STU_010002,76.77550206691882
STU_010003,74.36159685041397
STU_010004,97.03201785919696
STU_010005,78.06361026412203
STU_010006,72.71775281991998
STU_010007,76.5068802597898
STU_010008,78.16367210080327
STU_010009,70.44847993354074
STU_010010,59.4161539692381
STU_010011,94.06984962099044
STU_010012,77.08826320485646
STU_010013,82.59993691636906
STU_010014,91.10942062708223
STU_010015,51.705943426709915
STU_010016,66.87687824044626
STU_010017,59.02567535135873
STU_010018,58.61398791462654
STU_010019,90.42216399934395
STU_010020,69.37489741930855
STU_010021,86.18550004425549
STU_010022,96.20281328351214
STU_010023,93.30710452892103
STU_010024,66.60394696729034
STU_010025,80.1040704461182
STU_010026,90.64661514248911
STU_010027,73.99717675968641
STU_010028,85.86486088908391
STU_010029,96.65828073030171
STU_010030,64.59380496845012
STU_010031,64.78964854276637
STU_010032,90.84310656379158
STU_010033,61.0657527388178
STU_010034,89.4796677893798
STU_010035,79.73712861009062
STU_010036,63.71477465484939
STU_010037,71.92747890007487
STU_010038,89.17123068141797
STU_010039,64.12190414331523
STU_010040,80.50874117904843
STU_010041,86.68488018331475
STU_010042,69.4702634647862
STU_010043,80.81340120892557
STU_010044,74.86744670142207
STU_010045,78.75096024043302
STU_010046,56.5789885193955
STU_010047,70.3412606594245
STU_010048,81.42978829099707
STU_010049,51.07944619242776
STU_010050,62.368415381357195
STU_010051,74.09571396870874
STU_010052,64.5831078594909
STU_010053,68.72420581105308
STU_010054,71.0335548428923
STU_010055,67.01488166930648
STU_010056,64.3492982136807
STU_010057,63.81262405811814
STU_010058,97.79148225171596
STU_010059,88.0399889105166
STU_010060,70.97476223262683
STU_010061,42.01813992212431
STU_010062,76.44174663492778
STU_010063,69.43838337542263
STU_010064,90.20291378265699
STU_010065,57.86011165236968
STU_010066,60.39939681198473
STU_010067,91.48256824205176
STU_010068,59.327904683318074
STU_010069,72.11180007964428
STU_010070,67.94035232347142
STU_010071,95.55784957444968
STU_010072,69.77981199061944
STU_010073,91.51811799389912
STU_010074,59.70960405267665
STU_010075,72.61679140673148
STU_010076,96.35406670023292
STU_010077,83.40374527206635
STU_010078,85.83962757520293
STU_010079,79.61489990035936
STU_010080,78.5058060964676
STU_010081,61.36552494779963
STU_010082,76.50239558969818
STU_010083,80.24626717509867
STU_010084,80.94164877878879
STU_010085,70.40961569061645
STU_010086,79.60449302764584
STU_010087,70.57072850779781
STU_010088,64.19148295239071
STU_010089,84.16567186336854
STU_010090,79.29444645108933
STU_010091,58.490748621903336
STU_010092,70.58787899750321
STU_010093,62.80709415599547
STU_010094,89.08232713491195
STU_010095,55.79624051776217
STU_010096,83.55436830042721
STU_010097,67.71786184552215
STU_010098,83.6192391793251
STU_010099,67.47467365220095
STU_010100,69.41540780772142
STU_010101,79.6081319661717
STU_010102,64.70052220581675
STU_010103,89.90606876851588
STU_010104,54.664464999836426
STU_010105,96.54919919943389
STU_010106,50.19679284128812
STU_010107,84.43986485592244
STU_010108,80.9717569363875
STU_010109,70.1990292574082
STU_010110,79.75142268369824
STU_010111,91.76267089567953
STU_010112,79.35074331643128
STU_010113,72.4100026191823
STU_010114,82.4305283323223
STU_010115,78.79902537235185
STU_010116,91.90641447362705
STU_010117,76.08440011889135
STU_010118,89.58737468252608
STU_010119,69.45988360584136
STU_010120,71.49811813401033
STU_010121,82.74368126327771
STU_010122,80.43125082978106
STU_010123,92.32052475572965
STU_010124,72.01668480844145
STU_010125,80.5963171078312
STU_010126,70.25913218109523
STU_010127,59.09344190907895
STU_010128,92.86662824224088
STU_010129,80.96997959869218
STU_010130,75.03609433163867
STU_010131,62.66890999836625
STU_010132,72.74909821905459
STU_010133,72.32422423783319
STU_010134,66.21350422071272
STU_010135,44.67282806341421
STU_010136,71.98857447781961
STU_010137,59.22617904782211
STU_010138,78.05313463093388
STU_010139,78.49177976352662
STU_010140,88.10638830094868
STU_010141,58.14208329923281
STU_010142,86.96038005743446
STU_010143,72.59438426368673
STU_010144,74.48040657274173
STU_010145,90.50429566600044
