student_id,career_success_score
STU_010001,56.718386561775716
STU_010002,68.2141665851068
STU_010003,74.06742224714235
STU_010004,97.23283887234606
STU_010005,78.26729811867038
STU_010006,74.47309758854266
STU_010007,77.31785446937236
STU_010008,81.02191017748957
STU_010009,70.80076260894097
STU_010010,62.50449490074732
STU_010011,92.31915182769177
STU_010012,79.99377938179728
STU_010013,83.17559348398295
STU_010014,89.28629152598624
STU_010015,50.04568968997766
STU_010016,71.83537955531438
STU_010017,62.712172348496615
STU_010018,57.6217796894623
STU_010019,86.1929512193833
STU_010020,71.20320511879648
STU_010021,82.8623431209833
STU_010022,94.89220043024999
STU_010023,94.8361384666602
STU_010024,68.58407245580457
STU_010025,84.86268601011894
STU_010026,81.87826473442087
STU_010027,76.58025030488044
STU_010028,85.52815908511226
STU_010029,92.67493460119394
STU_010030,66.39462452882657
STU_010031,65.23809945582853
STU_010032,91.25105503240557
STU_010033,61.10026782177231
STU_010034,88.25154970073349
STU_010035,80.69462103531458
STU_010036,68.57373620813001
STU_010037,63.540098943408736
STU_010038,89.22090809406454
STU_010039,71.10332750305871
STU_010040,82.99409499573422
STU_010041,89.0595323838129
STU_010042,62.49444079660305
STU_010043,84.26825282987059
STU_010044,76.33728000964085
STU_010045,81.57680764309231
STU_010046,60.68063298386386
STU_010047,65.69472136692022
STU_010048,80.6694994376609
STU_010049,50.74735778315951
STU_010050,63.71314092366126
STU_010051,73.23560477266297
STU_010052,70.12018494751493
STU_010053,63.396770733620926
STU_010054,69.59025158015997
STU_010055,67.27249808816954
STU_010056,64.55810234634596
STU_010057,64.92583676337412
STU_010058,95.46501489028533
STU_010059,89.55999043639696
STU_010060,75.47361874095597
STU_010061,42.704616770931345
STU_010062,77.93720592983428
STU_010063,58.3866408146924
STU_010064,83.52872008134172
STU_010065,55.91920217091008
STU_010066,65.33506333918463
STU_010067,91.7145474710553
STU_010068,59.10236522146353
STU_010069,66.22621086429142
STU_010070,55.56804321801293
STU_010071,92.3798262358104
STU_010072,71.37527341589563
STU_010073,94.20494411727545
STU_010074,57.98612461883788
STU_010075,72.87558292658028
STU_010076,94.81160101458805
STU_010077,84.64373028121614
STU_010078,86.25118287048217
STU_010079,85.00758935691077
STU_010080,77.75383206474439
STU_010081,61.39182027687904
STU_010082,74.85121426029946
STU_010083,78.2681884171878
STU_010084,70.01672677035927
STU_010085,73.8843789682438
STU_010086,79.73055937870505
STU_010087,70.08862224839123
STU_010088,64.51823114223478
STU_010089,86.74774852651836
STU_010090,78.6957419871973
STU_010091,58.038060619973635
STU_010092,70.50321074629825
STU_010093,64.80673392829058
STU_010094,87.30713431756038
STU_010095,58.102903766556906
STU_010096,79.5394560168309
STU_010097,69.59770903887988
STU_010098,85.58063242293886
STU_010099,74.48784011028084
STU_010100,72.85022475496103
STU_010101,72.99662308912515
STU_010102,68.35801160000736
STU_010103,91.32930533746956
STU_010104,54.65580339660649
STU_010105,97.27808451825408
STU_010106,51.205055420435784
STU_010107,76.17671334665135
STU_010108,78.03345011136152
STU_010109,67.25110805234415
STU_010110,79.73926269084978
STU_010111,81.58153023092086
STU_010112,80.94331786992268
STU_010113,68.88927160648589
STU_010114,79.51940401683453
STU_010115,78.42270390503164
STU_010116,87.49850426349659
STU_010117,77.57265148999262
STU_010118,91.2254629739229
STU_010119,71.58518997993083
STU_010120,69.6184915003456
STU_010121,79.99900571632783
STU_010122,74.19939764611735
STU_010123,89.77767368805071
STU_010124,72.01034487093018
STU_010125,84.43424544651026
STU_010126,67.57123375709129
STU_010127,61.98398035339983
STU_010128,89.22297303896329
STU_010129,84.68678146020859
STU_010130,66.02743710873327
STU_010131,63.29474300605042
STU_010132,73.57033085296514
STU_010133,73.62054318919334
STU_010134,68.32875750134191
STU_010135,44.3541587545336
STU_010136,70.81708454256851
STU_010137,57.209780808868715
STU_010138,81.62609296721541
STU_010139,80.76245410773528
STU_010140,77.11248900753414
STU_010141,63.33103514389531
STU_010142,83.60669200590027
STU_010143,72.00479977878331
STU_010144,71.3321252407629
STU_010145,91.23143041774838
STU_010146,78.17661011672845
STU_010147,58.5378800833373
STU_010148,60.09421528126775
STU_010149,63.927145813350045
STU_010150,92.8616680054364
STU_010151,68.97678381304993
STU_010152,86.07024224073126
STU_010153,75.21745929042794
STU_010154,82.2069641803793
STU_010155,66.45256793354706
STU_010156,93.33651712111083
STU_010157,100.0
STU_010158,69.70848171384159
STU_010159,91.31548325624023
STU_010160,66.88551010810102
STU_010161,94.46086458522714
STU_010162,100.0
STU_010163,80.65545472165265
STU_010164,72.67953080756627
STU_010165,75.60701491609571
STU_010166,90.01823381473203
STU_010167,81.28631994290348
STU_010168,75.83195394920475
STU_010169,69.81160993682849
STU_010170,88.61065681219716
STU_010171,72.60527827313533
STU_010172,95.92044286950309
STU_010173,68.03845174209258
STU_010174,77.03312868947347
STU_010175,84.19140055463954
STU_010176,68.54665322062932
STU_010177,89.67670002407893
STU_010178,83.13996832175775
STU_010179,83.36171178668724
STU_010180,81.36953532814083
STU_010181,69.0771980854065
STU_010182,72.75044096626272
STU_010183,72.82707005481505
STU_010184,79.3040170385693
STU_010185,66.0413411524054
STU_010186,81.00798908370442
STU_010187,63.39905749974023
STU_010188,91.93732784689145
