student_id,career_success_score
STU_010001,55.91784752630318
STU_010002,70.62313194548958
STU_010003,73.61972709887499
STU_010004,96.49906342778785
STU_010005,78.14166512697055
STU_010006,75.82234656023729
STU_010007,77.49116312094786
STU_010008,81.05595845261023
STU_010009,71.99835613448809
STU_010010,61.899865022199236
STU_010011,92.38343172790721
STU_010012,80.7089127740301
STU_010013,83.61593011114824
STU_010014,88.79156739561844
STU_010015,50.98467408295363
STU_010016,72.35298932917247
STU_010017,63.477439994451004
STU_010018,57.484535144915355
STU_010019,84.80346184268613
STU_010020,69.62447092954702
STU_010021,83.17037674445373
STU_010022,94.08971920816987
STU_010023,95.91471662263311
STU_010024,68.17778806500908
STU_010025,83.73443600267154
STU_010026,81.28080887824513
STU_010027,76.22122839467345
STU_010028,86.97736602443206
STU_010029,92.39712923623856
STU_010030,65.0082727539256
STU_010031,64.85950183274856
STU_010032,90.91267368440798
STU_010033,60.05372882391009
STU_010034,88.30071622500635
STU_010035,79.29492795246037
STU_010036,65.45950943527876
STU_010037,62.74492872160055
STU_010038,89.81105901639711
STU_010039,69.21746577008143
STU_010040,81.95856310237464
STU_010041,88.06443724668715
STU_010042,60.92438678974412
STU_010043,84.40992637126018
STU_010044,75.06066798100065
STU_010045,82.5930974182948
STU_010046,59.67187809411232
STU_010047,66.81618571185274
STU_010048,81.47749239268434
STU_010049,51.36533397390278
STU_010050,63.035873435009094
STU_010051,73.11960462665823
STU_010052,70.10853925166909
STU_010053,60.79784608700008
STU_010054,67.65513766136537
STU_010055,65.78444604713901
STU_010056,61.71058706003785
STU_010057,63.43772410414573
STU_010058,95.00209772606894
STU_010059,88.70221098860911
STU_010060,75.08208076107242
STU_010061,42.977174511572244
STU_010062,77.87589143646169
STU_010063,59.68923689080364
STU_010064,83.1679069234184
STU_010065,56.7708482175464
STU_010066,62.79332372263495
STU_010067,92.1132587759579
STU_010068,58.38144021674188
STU_010069,67.65183860208265
STU_010070,56.598901048369314
STU_010071,93.93694118501216
STU_010072,71.66271704515111
STU_010073,96.03996593045161
STU_010074,57.66622301082753
STU_010075,74.36343572182504
STU_010076,96.31583113355097
STU_010077,84.95923846370175
STU_010078,87.33628505197086
STU_010079,83.26886125884735
STU_010080,76.41154788959311
STU_010081,62.68888450057865
STU_010082,72.91135701925684
STU_010083,78.98418946085293
STU_010084,69.59552566939465
STU_010085,74.56752963356583
STU_010086,80.05951717665393
STU_010087,69.62832530654553
STU_010088,64.85479609711157
STU_010089,85.49159137081756
STU_010090,79.38299550029568
STU_010091,57.84734744156102
STU_010092,69.85351332911863
STU_010093,63.96357582393593
STU_010094,87.59111354417884
STU_010095,57.26872669711712
STU_010096,77.84615410271492
STU_010097,68.6900193627226
STU_010098,85.84683725665555
STU_010099,74.33947080210758
STU_010100,72.51468869760589
STU_010101,72.14325368876038
STU_010102,69.29208441224974
STU_010103,90.78485660036242
STU_010104,52.288242191563356
STU_010105,96.70140636949694
STU_010106,51.84957468120811
STU_010107,76.20647215230315
STU_010108,78.06474497226849
STU_010109,66.98831672187535
STU_010110,78.73247879763741
STU_010111,82.62232863738274
STU_010112,80.56173450459482
STU_010113,67.85893448884636
STU_010114,79.07954696043863
STU_010115,77.31477682868854
STU_010116,86.08108654392797
STU_010117,77.6067899076652
STU_010118,90.06756932537499
STU_010119,70.36779544902335
STU_010120,70.91787158638016
STU_010121,79.88723067374572
STU_010122,74.2320457513219
STU_010123,89.56041471820159
STU_010124,73.35055694639746
STU_010125,84.32622680887799
STU_010126,67.18969176195046
STU_010127,61.77796015960699
STU_010128,90.0984375751492
STU_010129,83.35254833954676
STU_010130,65.63619478956224
STU_010131,62.58248837169113
STU_010132,74.83597714422513
STU_010133,73.7480372632394
STU_010134,66.76499426830638
STU_010135,42.674899932929435
STU_010136,70.29469816165542
STU_010137,57.989216004753146
STU_010138,82.09343062361056
STU_010139,80.81051975554169
STU_010140,77.76007843222378
STU_010141,61.679092245224474
STU_010142,83.45662829477
STU_010143,71.85516338922808
STU_010144,72.01557133953196
STU_010145,92.1470231013414
STU_010146,79.36454347791687
STU_010147,58.862238472063424
STU_010148,58.29942983967442
STU_010149,63.16631115448797
STU_010150,91.11830464942527
STU_010151,72.98345015643275
STU_010152,84.75526147027317
STU_010153,75.84043290708703
STU_010154,81.02760933438299
STU_010155,67.31717962108466
STU_010156,93.99246649978913
STU_010157,100.0
STU_010158,70.94958752835015
STU_010159,90.66557954006007
STU_010160,66.18987740403415
STU_010161,94.71964557162863
STU_010162,100.0
STU_010163,80.62962401470472
STU_010164,73.80630290765693
STU_010165,75.27281255109389
STU_010166,92.32516187216045
STU_010167,82.00251735360925
STU_010168,76.97418952567278
STU_010169,69.50156664457303
STU_010170,89.42496148675978
STU_010171,72.47897778644665
STU_010172,95.55156100291457
STU_010173,67.87415905306734
STU_010174,77.59165778542015
STU_010175,82.68662406741933
STU_010176,69.91215670447201
STU_010177,89.39243307402052
STU_010178,82.84843245961521
STU_010179,84.18167445646168
STU_010180,82.00591124321456
STU_010181,69.04687510815751
STU_010182,72.76978232899833
STU_010183,73.10102979209557
STU_010184,79.69652158394139
STU_010185,67.13268335014972
STU_010186,81.24828706543192
STU_010187,63.66240641847627
STU_010188,90.61831950344626
STU_010189,73.81579515181656
STU_010190,60.12573412599798
STU_010191,42.04005876952466
STU_010192,78.87181461167079
STU_010193,57.412632403327706
STU_010194,82.25618921470925
STU_010195,81.97846426799461
STU_010196,66.51897516942466
STU_010197,72.32486220675439
STU_010198,80.066912673241
STU_010199,91.85925001697763
STU_010200,78.44217478354024
STU_010201,96.95240260359856
STU_010202,81.4328295819029
STU_010203,67.85527097469718
STU_010204,89.54399117392833
STU_010205,82.71463972746425
STU_010206,86.93297615573735
STU_010207,49.39110643884588
STU_010208,74.42674474498558
STU_010209,62.046294024070065
STU_010210,83.11067086837389
STU_010211,75.86235984863691
STU_010212,92.03380500742261
STU_010213,85.5728568425683
STU_010214,65.97725370926614
STU_010215,70.3688455637828
STU_010216,58.982265755821665
STU_010217,78.01713749982261
STU_010218,57.91225559302781
STU_010219,79.3605359322686
STU_010220,72.24779035948491
STU_010221,84.03543088247751
STU_010222,60.677505671713064
STU_010223,71.84128353205035
STU_010224,99.60601900660754
STU_010225,62.222693171849514
STU_010226,83.49583089020763
STU_010227,59.612965353696744
STU_010228,93.41433131821914
STU_010229,77.99508137639071
STU_010230,62.87791637674552
STU_010231,53.93711916796518
STU_010232,94.46973677998866
STU_010233,63.019636201487955
STU_010234,80.1545636202811
STU_010235,45.7027440963329
STU_010236,87.22035475302333
STU_010237,85.34551952765443
STU_010238,75.51351981616824
STU_010239,51.297022254734536
STU_010240,68.6881772953844
STU_010241,83.0646053864578
STU_010242,79.3652971634016
STU_010243,62.47453334422576
STU_010244,90.12082073914323
STU_010245,60.83626585735804
STU_010246,48.4633942280979
STU_010247,89.93352748147555
STU_010248,79.90298084022393
STU_010249,69.08388698018453
STU_010250,93.96545242044661
STU_010251,75.9483018944165
STU_010252,100.0
STU_010253,57.72332758011819
STU_010254,96.39366114541784
STU_010255,70.84760737813019
STU_010256,61.60559936815391
STU_010257,74.152175002016
STU_010258,80.48022518568159
STU_010259,83.34916390527098
STU_010260,58.47725801954627
STU_010261,66.5220447728776
STU_010262,56.50554356654297
STU_010263,55.288740398038335
STU_010264,100.0
STU_010265,66.9951590115861
STU_010266,77.16264574658692
STU_010267,63.774539283065565
STU_010268,85.02075094753353
STU_010269,79.23305680432779
STU_010270,91.60452599262689
STU_010271,79.70802261772917
STU_010272,62.860662392222764
STU_010273,76.48846589751425
STU_010274,58.42297237391894
STU_010275,84.05094797577888
STU_010276,66.85397443275333
STU_010277,79.98719275962446
STU_010278,86.36395467648946
STU_010279,67.26100615905625
STU_010280,67.0410541494682
STU_010281,62.68295554838663
STU_010282,62.1711113080159
STU_010283,81.91771371159287
STU_010284,66.94897398038499
STU_010285,59.248054871233094
STU_010286,75.6788256251949
STU_010287,89.70239407783714
STU_010288,60.84443823746895
STU_010289,55.35995736532372
STU_010290,83.76505063797643
STU_010291,48.47476728000796
STU_010292,81.32773689782762
STU_010293,68.79080574147952
STU_010294,62.39015830505109
STU_010295,68.9515189634215
STU_010296,83.48263900012952
STU_010297,87.44261348129598
STU_010298,91.15972040755068
STU_010299,90.94052468290968
STU_010300,62.164346533083005
STU_010301,81.98918869729775
STU_010302,86.09093291481841
STU_010303,75.30226985480695
STU_010304,62.46225959899691
STU_010305,77.15265780674923
STU_010306,67.4054162632645
STU_010307,68.28196772473542
STU_010308,79.72323674879812
STU_010309,70.5418542294997
STU_010310,57.54771938912909
STU_010311,67.08169926728046
STU_010312,74.9794113317605
STU_010313,75.62512071947255
STU_010314,85.1820716417109
STU_010315,88.60805596325595
STU_010316,88.65168963373713
STU_010317,86.47246305828997
STU_010318,73.10270420140532
STU_010319,89.82510957615256
STU_010320,95.04675366199896
STU_010321,67.15956616863139
STU_010322,95.74799674446523
STU_010323,74.59301107747287
STU_010324,87.18504431824105
STU_010325,92.92653623351862
STU_010326,81.74369989470424
STU_010327,71.25859082551034
STU_010328,84.84944482367189
STU_010329,90.36277041755989
STU_010330,82.97019107991576
STU_010331,96.2959334180842
STU_010332,66.22280271291964
STU_010333,100.0
STU_010334,77.88053085898865
STU_010335,93.18900605962699
STU_010336,56.8200947797598
STU_010337,62.40427303029695
STU_010338,76.45412550551546
STU_010339,78.0616200375112
STU_010340,67.97132711909433
STU_010341,95.61598213118751
STU_010342,60.833775039530764
STU_010343,60.41329406931046
STU_010344,76.48834579671714
STU_010345,81.08679836558697
STU_010346,82.93485851579388
STU_010347,50.87394170158083
STU_010348,62.99850522605342
STU_010349,86.77441006096478
STU_010350,81.00813761416217
STU_010351,72.12311480629278
STU_010352,75.3587496858501
STU_010353,90.33741929493067
STU_010354,74.4320579381403
STU_010355,76.10273985216791
STU_010356,85.15251240508606
STU_010357,95.6190274931193
STU_010358,79.87096183762708
STU_010359,64.85101899310177
STU_010360,69.87304731699977
STU_010361,95.66103045459353
STU_010362,73.60564675425883
STU_010363,78.98451339982618
STU_010364,97.68244241576666
STU_010365,85.61770484068924
STU_010366,95.1955948373357
STU_010367,70.41485229079147
STU_010368,65.44244104648762
STU_010369,89.6849723186854
STU_010370,82.56607243762937
STU_010371,72.17685237542679
STU_010372,73.02047089424158
STU_010373,70.34586883259603
STU_010374,78.0593145572422
STU_010375,96.9431377265864
STU_010376,51.750246408381685
STU_010377,77.58533327576305
STU_010378,76.84011470988295
STU_010379,67.69814034463624
STU_010380,61.538794889129576
STU_010381,62.633183039188324
STU_010382,90.36728335811698
STU_010383,78.7595038428949
STU_010384,92.74091264995963
STU_010385,80.3521939283871
STU_010386,61.96958652762475
STU_010387,64.08042306758573
STU_010388,93.1586284912423
STU_010389,68.27353687899067
STU_010390,57.17033214452481
STU_010391,61.28428243229946
STU_010392,78.8561406745
STU_010393,81.97604739659857
STU_010394,78.51212557513463
STU_010395,80.22175714314096
STU_010396,82.14715359718804
STU_010397,87.94066199838659
STU_010398,90.11741453096897
STU_010399,62.1082261713028
STU_010400,70.71856952097448
STU_010401,53.28738832818401
STU_010402,75.01126737354906
STU_010403,77.6120116230321
STU_010404,84.90055781886034
STU_010405,81.80087141261473
STU_010406,76.36155006003467
STU_010407,94.2924574703602
STU_010408,66.18805412896488
STU_010409,92.60193175150769
STU_010410,65.56363158859325
STU_010411,87.98445947432977
STU_010412,96.32036533303844
STU_010413,84.15461240197475
STU_010414,87.9886217198279
STU_010415,87.58381273486879
STU_010416,82.11930249855554
STU_010417,99.10736193561047
STU_010418,73.77252343673551
STU_010419,90.28793447660503
STU_010420,86.16273745197593
STU_010421,81.29998880418125
STU_010422,71.04729364806842
STU_010423,74.566979015792
STU_010424,55.07800761745843
STU_010425,58.93968934891162
STU_010426,74.11744450784433
STU_010427,66.53934271514856
STU_010428,75.41978926882285
STU_010429,55.377126722131045
STU_010430,82.42096581406872
STU_010431,57.05027984097631
STU_010432,64.90994795542781
STU_010433,74.49739524672955
STU_010434,88.35887320919088
STU_010435,64.71973761783649
STU_010436,82.27509160416612
STU_010437,50.31464922420435
STU_010438,98.9944138100911
STU_010439,71.96117836963427
STU_010440,85.87589757047999
STU_010441,55.12509502835687
STU_010442,71.38272015125293
STU_010443,80.57757298893765
STU_010444,66.4399966769544
STU_010445,71.34685434963302
STU_010446,44.91983399728379
STU_010447,78.78307922471936
STU_010448,74.25039474213158
STU_010449,71.97375141053043
STU_010450,63.805840921850034
STU_010451,91.0796495546474
STU_010452,80.94805032877764
STU_010453,70.26817143911228
STU_010454,72.01519491248827
STU_010455,49.72828088713955
STU_010456,88.48400612230515
STU_010457,78.02386956072267
STU_010458,86.79464936426021
STU_010459,79.35559037450624
STU_010460,69.0454982862529
STU_010461,71.11462925570393
STU_010462,58.009005275555026
STU_010463,82.9661793779834
STU_010464,87.13297387990264
STU_010465,57.204148480916146
STU_010466,66.71824988424358
STU_010467,72.97074687411552
STU_010468,77.2112857857016
STU_010469,75.22160477228688
STU_010470,70.95552905837924
STU_010471,92.88474788758423
STU_010472,55.48868756859838
STU_010473,86.75224170281892
STU_010474,82.07448349820953
STU_010475,78.27469655444628
STU_010476,63.149077452426454
STU_010477,72.82198618467321
STU_010478,96.31007235245984
STU_010479,64.06289601081913
STU_010480,70.28804923554975
STU_010481,60.29698908504
STU_010482,72.49385864713943
STU_010483,90.54458247102899
STU_010484,75.69383207659988
STU_010485,50.24089300784109
STU_010486,73.53560732541467
STU_010487,94.0652853306527
STU_010488,80.67223876820921
STU_010489,83.64263892156536
STU_010490,87.67396183113368
STU_010491,77.62931338282029
STU_010492,73.12463107089725
STU_010493,77.81947406473375
STU_010494,60.38421206148652
STU_010495,42.59678045664809
STU_010496,93.8390468105326
STU_010497,64.05592419568602
STU_010498,74.77466142569494
STU_010499,66.77904305974835
STU_010500,66.84639386365737
STU_010501,77.18376183957061
STU_010502,66.38498292879393
STU_010503,79.47649848393364
STU_010504,65.50982088644221
STU_010505,63.24171652295921
STU_010506,82.17950530168591
STU_010507,68.86607954876482
STU_010508,62.32426431981497
STU_010509,78.95829075934304
STU_010510,48.51098434682493
STU_010511,60.83382305065265
STU_010512,71.10862016940446
STU_010513,91.90008956309612
STU_010514,75.41876216863615
STU_010515,82.5261518141516
STU_010516,79.92824505537467
STU_010517,95.89683059934023
STU_010518,52.330718243290036
STU_010519,90.63334354537345
STU_010520,89.3045499613796
STU_010521,95.9830546307421
STU_010522,77.81538321262829
STU_010523,84.20480195068265
STU_010524,86.17414765492086
STU_010525,72.87573962183565
STU_010526,57.51518098362543
STU_010527,82.45159639152118
STU_010528,85.12061233200806
STU_010529,52.604243860106344
STU_010530,78.48351470458698
STU_010531,67.73447255788686
STU_010532,61.5735570893051
STU_010533,79.60099047316638
STU_010534,82.64048598989788
STU_010535,85.2874086768361
STU_010536,76.80158908433
STU_010537,76.61905731153293
STU_010538,75.30666638134912
STU_010539,66.62953802226106
STU_010540,52.3030297907504
STU_010541,89.26792887940843
STU_010542,100.0
STU_010543,82.75706228230425
STU_010544,72.51804080328259
STU_010545,85.97293650871597
STU_010546,70.54465464269185
STU_010547,80.93637955638826
STU_010548,100.0
STU_010549,68.05271717326119
STU_010550,81.53633046629275
STU_010551,63.345406929843655
STU_010552,94.7782706916705
STU_010553,99.56683440478342
STU_010554,87.76972142188211
STU_010555,80.11474169558518
STU_010556,62.16846781464406
STU_010557,79.86440264537679
STU_010558,76.25542711882164
STU_010559,72.42079536339477
STU_010560,79.64943046570411
STU_010561,96.39654587108953
STU_010562,60.99612166473547
STU_010563,65.53401299670303
STU_010564,62.15567948147928
STU_010565,85.20081311851324
STU_010566,66.28537384198813
STU_010567,72.66855916135825
STU_010568,78.37088500223476
STU_010569,93.24516954615069
STU_010570,59.21101546945733
STU_010571,94.3772137928041
STU_010572,75.11864662716437
STU_010573,93.94712941684435
STU_010574,77.68402548103298
STU_010575,69.20563899972585
STU_010576,55.10896162518602
STU_010577,66.77659056634046
STU_010578,68.23897414817282
STU_010579,77.76634918147873
STU_010580,58.47660144786363
STU_010581,51.71526863878388
STU_010582,77.00694332890328
STU_010583,75.59731446241996
STU_010584,91.70997145530802
STU_010585,75.13756901211603
STU_010586,96.34566149051486
STU_010587,71.94307337345666
STU_010588,72.65475485697921
STU_010589,94.22665098008358
STU_010590,91.99765563849405
STU_010591,74.11391131854622
STU_010592,95.28543687674379
STU_010593,84.95188596480494
STU_010594,52.784500986972425
STU_010595,78.32901443588949
STU_010596,74.5922541264208
STU_010597,58.29877238684923
STU_010598,91.97938644025939
STU_010599,66.38268132504925
STU_010600,69.43109496431116
STU_010601,83.4345215292775
STU_010602,71.05588458378192
STU_010603,85.03964477124195
STU_010604,71.10853707204521
STU_010605,62.61234546277558
STU_010606,88.05539121329105
STU_010607,87.43668892390158
STU_010608,69.32226686426081
STU_010609,72.85028639877478
STU_010610,75.1700073007838
STU_010611,88.50747133415764
STU_010612,57.20249884585762
STU_010613,95.83572772716859
STU_010614,100.0
STU_010615,91.42025402841443
STU_010616,92.06288640132013
STU_010617,59.23591393769432
STU_010618,80.56220180723508
STU_010619,99.24980652013778
STU_010620,68.42314055792217
STU_010621,71.16557088693476
STU_010622,61.52510703696184
STU_010623,82.87872351738531
STU_010624,62.917817486101825
STU_010625,69.55435736578508
STU_010626,90.33436307126996
STU_010627,86.35002152509263
STU_010628,62.628706441983724
STU_010629,83.26898813618445
STU_010630,79.62836038500609
STU_010631,93.56831947992988
STU_010632,66.07662166466267
STU_010633,74.96385354548
STU_010634,75.89096693481382
STU_010635,62.70366223168753
STU_010636,85.46360108006354
STU_010637,67.45815479493768
STU_010638,70.52072814752484
STU_010639,72.4825358801341
STU_010640,58.995940381116505
STU_010641,67.64630543879069
STU_010642,94.22519537763529
STU_010643,90.61032661197709
STU_010644,79.07785638103324
STU_010645,80.62807653288775
STU_010646,95.29369301557546
STU_010647,69.06491748211192
STU_010648,73.57545093963058
STU_010649,78.01039394180312
STU_010650,86.20698549979787
STU_010651,81.95672394364303
STU_010652,69.92299560632395
STU_010653,88.56415615242449
STU_010654,89.8302537870378
STU_010655,87.76129537052947
STU_010656,77.498603430816
STU_010657,77.22166944388964
STU_010658,74.389709452551
STU_010659,93.21061702995952
STU_010660,89.31544594363966
STU_010661,75.05687008443927
